num_words,num_unique_words,num_stopwords,num_links,num_unique_domains,num_email_addresses,num_spelling_errors,num_urgent_keywords,label
40,31,2,0,0,0,5,0,0
94,49,11,0,0,0,24,0,0
144,84,53,0,0,0,4,0,0
323,188,63,1,1,1,40,1,0
126,70,13,0,0,0,56,0,0
143,95,50,0,0,0,13,0,0
90,70,30,1,1,0,3,0,1
49,40,13,0,0,0,8,1,1
131,103,21,2,1,1,10,0,1
22,21,9,0,0,0,0,0,0
106,72,32,0,0,0,11,1,0
31,30,2,0,0,0,12,0,1
94,72,27,0,0,0,4,1,0
85,66,25,0,0,0,10,0,1
5,5,0,0,0,0,0,0,1
96,72,36,0,0,0,4,0,1
77,65,23,0,0,0,11,1,1
1128,509,319,0,0,15,52,0,0
68,62,12,0,0,0,11,0,1
183,118,47,4,2,1,16,0,0
117,82,53,0,0,0,2,0,0
112,73,50,1,1,0,13,0,0
266,191,16,0,0,0,202,0,0
168,85,48,0,0,4,9,1,0
375,157,80,0,0,47,126,0,0
77,63,20,0,0,0,17,0,1
53,46,15,0,0,0,1,0,0
102,68,6,0,0,0,27,0,1
129,51,45,0,0,0,3,0,0
61,51,25,0,0,0,1,0,0
821,263,275,2,1,4,64,0,0
108,82,36,0,0,0,11,0,1
227,175,3,0,0,0,173,0,1
33,29,14,0,0,0,1,0,0
41,32,19,0,0,0,2,0,0
422,212,142,0,0,11,38,1,0
148,116,28,5,4,1,18,0,1
87,63,13,0,0,0,15,0,0
368,188,126,0,0,8,16,1,0
21,18,0,0,0,0,2,0,0
87,52,17,0,0,0,1,0,1
654,274,235,0,0,3,30,1,0
37,28,6,0,0,0,3,0,1
82,69,24,0,0,0,3,0,0
257,137,95,0,0,0,11,0,0
51,32,21,0,0,0,12,0,0
216,154,75,0,0,0,18,0,1
124,77,46,0,0,0,11,0,1
377,207,121,2,2,1,5,2,0
174,108,60,0,0,0,14,0,0
75,42,23,0,0,0,7,0,0
22,20,10,0,0,0,2,0,0
63,50,27,0,0,0,0,0,1
44,41,10,0,0,0,7,1,1
236,161,79,0,0,0,9,0,1
2247,818,622,0,0,0,148,1,1
65,48,22,0,0,1,3,0,0
108,68,40,0,0,0,1,0,1
53,51,6,0,0,0,2,0,1
74,63,17,0,0,0,5,0,1
156,96,45,0,0,0,3,0,1
106,89,15,0,0,0,5,0,1
481,244,185,1,1,0,8,0,0
28,22,0,0,0,0,5,0,0
57,49,18,0,0,0,2,0,1
1154,432,415,0,0,0,47,1,0
286,140,85,11,2,0,13,0,0
127,99,3,0,0,0,74,0,1
24,24,0,0,0,0,10,0,1
524,155,124,0,0,0,90,0,0
989,451,324,11,3,12,82,0,0
587,285,225,0,0,0,18,0,1
191,88,4,0,0,0,91,0,0
85,67,25,0,0,0,10,0,1
62,52,21,0,0,0,3,0,1
53,51,6,0,0,0,1,0,1
81,57,26,0,0,1,2,1,0
40,31,2,0,0,0,7,0,0
78,59,28,1,1,0,0,0,1
126,88,44,0,0,0,6,0,1
44,44,0,0,0,0,7,0,1
117,76,13,0,0,0,32,0,1
214,108,92,0,0,0,10,0,1
80,65,33,0,0,0,8,0,1
401,194,123,6,1,1,10,1,1
15,13,1,0,0,0,1,0,1
102,66,45,0,0,0,2,1,1
27,15,3,0,0,0,15,0,1
85,72,21,0,0,2,5,0,0
1392,520,470,0,0,0,54,2,1
113,74,33,5,5,4,20,0,1
11,10,2,0,0,0,1,0,1
67,58,22,0,0,0,13,0,1
435,203,174,0,0,0,20,0,1
107,83,35,0,0,0,8,0,1
344,182,128,1,1,0,10,0,0
27,25,5,0,0,0,5,0,1
26,24,9,0,0,0,1,0,0
100,69,29,0,0,0,0,1,1
37,32,17,0,0,0,0,0,0
900,344,411,0,0,0,17,3,1
28,28,5,0,0,0,3,0,1
153,95,44,2,2,5,19,1,0
24,22,0,0,0,0,4,0,0
84,80,15,0,0,0,15,0,1
134,91,37,0,0,0,4,0,1
70,63,12,1,1,0,24,0,0
459,296,56,0,0,0,198,0,0
68,57,21,0,0,0,3,0,1
134,103,44,0,0,0,12,0,1
62,55,13,0,0,2,5,1,0
373,188,118,0,0,0,28,0,0
67,57,24,0,0,0,8,0,0
224,138,82,0,0,0,5,0,0
1015,452,333,0,0,0,32,2,1
792,339,296,0,0,5,16,1,1
180,171,17,0,0,0,7,0,1
69,58,22,0,0,0,6,0,1
24,22,7,0,0,0,2,0,1
19,17,6,0,0,0,2,0,1
39,31,13,0,0,0,0,0,1
102,69,6,0,0,0,27,0,1
21,20,6,0,0,0,3,0,0
186,129,63,0,0,0,16,1,1
100,82,21,0,0,0,17,1,0
288,162,35,0,0,9,48,0,0
265,136,92,0,0,1,17,1,0
84,66,28,0,0,0,11,0,1
38,33,0,1,1,0,27,0,1
134,89,1,0,0,0,69,0,1
168,121,50,1,1,3,24,0,0
250,137,103,0,0,0,3,0,0
27,24,9,0,0,0,2,0,1
53,38,6,1,1,3,9,0,0
138,85,49,0,0,3,8,0,1
158,144,19,0,0,0,29,0,1
76,52,28,2,2,3,9,0,1
369,197,101,6,2,1,29,0,0
68,61,8,0,0,0,13,0,1
37,33,8,0,0,0,3,0,0
425,197,186,0,0,0,12,1,1
58,51,17,0,0,0,4,0,1
135,89,37,3,1,2,16,0,0
131,80,46,4,2,0,8,0,1
143,83,58,0,0,0,6,0,0
20,20,2,0,0,0,7,0,0
146,81,15,0,0,0,42,0,1
90,70,30,1,1,0,3,0,1
1113,312,381,0,0,1,90,0,0
237,134,85,0,0,0,18,2,0
489,222,189,0,0,5,19,0,0
116,90,27,0,0,0,10,1,1
228,114,61,0,0,0,11,1,0
450,244,175,0,0,0,16,3,1
227,122,31,1,1,0,62,0,0
22,21,6,0,0,0,3,0,0
42,41,10,0,0,0,10,0,1
34,23,6,2,2,0,10,0,0
73,64,8,0,0,0,16,0,1
43,36,11,0,0,0,17,0,1
24,22,10,0,0,0,1,0,0
65,62,7,0,0,0,15,0,1
126,79,40,0,0,0,8,0,1
307,166,88,1,1,0,27,1,0
339,171,104,0,0,0,22,2,0
1259,499,443,4,1,2,41,4,0
46,40,13,0,0,0,4,0,1
127,95,29,2,2,1,8,0,1
173,117,58,0,0,2,6,1,1
400,245,148,0,0,0,9,0,0
396,134,38,1,1,2,47,0,1
1172,387,357,0,0,3,71,0,0
73,54,26,0,0,0,10,1,0
21,20,9,0,0,0,1,0,1
373,179,142,0,0,7,28,0,0
69,58,24,0,0,0,7,0,0
41,29,7,0,0,0,7,0,0
929,383,165,0,0,4,92,0,0
395,219,129,0,0,0,10,1,1
560,257,203,2,1,0,24,0,0
165,110,65,0,0,0,5,0,1
131,98,37,0,0,0,2,0,1
103,63,31,0,0,0,20,0,0
94,68,27,3,3,4,16,0,1
58,48,23,0,0,0,7,0,1
152,142,19,0,0,0,13,0,1
90,69,16,0,0,0,18,0,0
78,56,30,0,0,0,0,0,0
734,314,239,0,0,10,78,1,0
53,52,4,0,0,0,1,0,1
58,47,23,0,0,0,10,0,1
40,30,22,0,0,0,3,0,0
251,96,63,0,0,0,5,0,0
44,37,17,0,0,0,6,0,1
27,24,11,0,0,0,0,0,0
13,13,5,0,0,0,0,0,0
17,15,4,0,0,0,1,0,1
35,33,6,0,0,1,3,0,0
33,29,10,0,0,0,3,1,0
203,117,66,0,0,5,15,0,0
169,109,33,0,0,6,26,0,0
170,106,61,0,0,0,6,0,1
47,43,15,2,2,0,1,1,0
343,138,114,0,0,10,9,0,0
238,111,84,0,0,0,16,1,0
109,80,40,0,0,0,7,0,0
125,98,44,0,0,0,8,0,1
165,85,52,0,0,0,23,0,0
71,61,10,0,0,0,15,0,1
64,50,24,0,0,0,3,0,0
54,41,8,0,0,0,8,1,1
55,47,8,0,0,0,3,1,0
27,23,5,0,0,0,3,0,1
135,86,35,0,0,0,15,1,0
146,144,12,0,0,0,39,0,1
390,244,98,0,0,0,42,0,1
44,43,5,0,0,0,3,0,1
277,28,20,0,0,0,62,0,0
899,436,302,0,0,0,93,1,1
363,208,138,0,0,0,9,1,1
151,94,47,3,3,3,13,0,1
290,284,13,0,0,0,29,0,1
176,105,59,0,0,0,17,0,0
147,95,48,4,2,0,2,0,1
39,36,12,0,0,0,7,0,1
42,38,15,0,0,0,1,0,1
174,97,60,3,2,0,6,0,1
80,67,20,0,0,0,2,0,1
187,127,62,0,0,0,15,1,1
171,110,66,0,0,0,2,0,0
56,47,15,0,0,0,6,0,1
214,119,81,0,0,3,7,0,0
63,60,8,0,0,0,14,0,1
43,32,12,0,0,0,5,0,1
158,128,41,0,0,0,17,1,1
132,92,50,0,0,0,3,0,0
1724,669,588,0,0,0,43,2,1
1501,606,487,0,0,0,22,0,0
63,51,17,2,1,0,4,0,1
413,193,134,1,1,14,43,0,0
119,58,7,0,0,7,46,0,0
68,58,22,0,0,0,1,0,1
85,65,37,0,0,0,1,0,0
89,59,33,0,0,0,1,0,0
106,81,38,0,0,0,0,1,0
21,19,2,0,0,0,6,0,1
109,89,32,0,0,0,6,0,1
49,41,21,0,0,0,1,0,0
136,80,34,0,0,2,14,0,0
40,32,15,0,0,0,1,0,0
49,38,15,0,0,0,0,0,1
87,54,14,0,0,0,3,0,1
253,179,70,0,0,0,2,0,1
411,208,130,0,0,0,48,1,0
101,61,22,0,0,1,20,0,0
210,78,37,0,0,2,83,0,0
37,30,12,0,0,0,7,0,0
47,42,12,0,0,0,6,0,1
159,116,57,0,0,0,3,0,1
26,25,3,0,0,0,9,0,1
175,113,67,0,0,0,3,1,1
395,220,128,0,0,0,11,1,1
92,74,25,0,0,2,4,0,0
70,62,8,0,0,0,19,0,1
320,166,97,6,5,0,17,1,1
78,63,22,0,0,0,3,1,1
118,83,42,0,0,0,3,1,0
178,102,67,0,0,0,8,0,1
185,120,68,0,0,0,0,0,1
67,60,8,0,0,0,12,0,1
79,69,14,0,0,0,11,0,1
121,90,40,0,0,0,7,1,1
411,148,75,0,0,0,90,0,0
35,24,2,0,0,0,2,1,1
43,43,0,0,0,0,6,0,1
327,197,91,0,0,0,10,0,1
23,19,10,0,0,0,2,0,0
113,86,27,3,3,1,12,0,1
18,18,5,0,0,0,1,0,0
41,35,5,0,0,0,4,0,0
231,126,85,0,0,0,20,0,0
173,108,63,0,0,0,4,0,0
188,120,71,0,0,0,5,1,1
138,75,26,0,0,0,43,0,0
36,29,17,0,0,0,0,0,0
109,61,27,0,0,0,2,0,0
38,38,1,0,0,0,3,0,1
475,302,9,3,3,2,382,0,1
694,305,251,0,0,5,40,0,0
46,29,17,0,0,0,5,0,1
311,171,121,0,0,0,1,1,1
93,75,33,0,0,0,6,1,1
99,64,30,0,0,0,12,0,0
39,32,1,0,0,0,11,1,1
43,34,14,0,0,0,2,0,0
40,33,8,0,0,0,4,0,0
305,169,124,0,0,0,12,0,0
226,129,77,0,0,0,15,1,1
9,9,6,0,0,0,0,0,0
97,79,24,1,1,0,14,0,1
85,65,12,3,2,6,11,1,0
27,24,5,0,0,0,5,0,1
9,9,3,0,0,0,0,0,0
210,121,75,0,0,0,7,1,1
199,98,45,0,0,0,40,0,0
97,53,12,0,0,5,21,0,0
702,292,49,0,0,0,324,0,0
487,175,195,0,0,0,4,1,0
61,50,17,0,0,0,3,0,1
39,33,10,0,0,0,1,0,0
10,9,1,0,0,0,0,0,1
238,149,55,0,0,0,54,1,0
5,5,2,0,0,0,0,0,0
38,37,12,0,0,0,2,1,1
11,11,2,0,0,0,1,0,0
85,67,24,0,0,0,10,0,1
40,37,8,0,0,0,7,0,1
133,83,55,0,0,0,4,0,1
57,39,10,0,0,0,8,0,1
70,55,30,0,0,0,3,0,0
1342,545,310,40,13,2,96,2,0
238,153,39,0,0,37,68,0,0
477,270,118,1,1,22,63,0,0
39,35,12,0,0,0,13,0,1
162,100,61,0,0,0,9,0,0
126,100,16,0,0,0,33,0,1
108,73,34,3,1,1,6,0,1
909,282,276,0,0,23,63,0,0
629,259,226,0,0,0,59,1,0
179,124,20,0,0,0,9,1,1
78,57,32,0,0,0,3,0,0
246,138,103,0,0,0,3,0,1
195,124,9,0,0,0,60,0,1
41,36,19,0,0,0,1,0,0
63,62,2,0,0,0,38,0,1
632,340,165,0,0,1,44,1,0
91,73,33,0,0,0,5,0,0
583,289,236,0,0,0,10,1,1
18,17,4,0,0,0,0,0,0
55,47,6,0,0,0,2,0,1
2458,926,138,0,0,0,1056,0,0
294,162,47,0,0,0,71,0,0
24,22,0,0,0,0,4,0,0
85,81,14,0,0,0,12,0,1
55,44,17,0,0,0,1,0,0
114,75,31,0,0,0,9,0,1
216,113,86,1,1,0,9,0,0
29,28,9,0,0,0,2,0,0
491,234,207,0,0,0,13,3,1
139,84,42,0,0,0,1,0,1
79,70,10,0,0,0,17,0,1
48,39,16,3,2,0,0,0,0
24,22,0,0,0,0,4,0,0
88,71,26,0,0,3,11,0,0
954,401,261,12,4,2,54,0,0
102,74,31,0,0,0,15,0,1
8,8,1,0,0,0,0,0,1
50,40,7,1,1,1,4,0,0
24,19,12,0,0,0,2,0,0
32,32,2,0,0,0,3,0,1
1397,603,474,0,0,0,171,2,1
2414,832,676,0,0,0,157,1,1
73,60,14,0,0,0,12,0,1
145,88,35,0,0,0,2,1,0
596,286,246,0,0,0,19,1,1
300,156,135,0,0,0,1,0,0
35,34,11,0,0,0,1,0,1
186,128,64,0,0,0,14,1,1
85,53,25,0,0,0,0,1,0
2818,283,491,0,0,270,560,0,0
105,69,34,2,1,0,3,0,1
286,168,75,0,0,0,11,0,1
104,82,27,0,0,0,9,0,1
52,42,24,0,0,0,0,0,1
52,46,14,0,0,0,5,0,1
93,74,29,0,0,0,3,0,1
7,7,3,0,0,0,0,0,0
31,30,9,0,0,0,1,0,1
121,91,10,0,0,0,53,0,1
8,8,3,0,0,0,0,0,0
180,111,63,0,0,2,20,0,0
291,213,72,0,0,0,53,0,1
2125,627,837,0,0,0,32,2,1
19,16,8,0,0,0,0,0,0
513,505,4,0,0,0,56,0,1
80,65,33,0,0,0,7,0,1
60,45,18,0,0,2,14,0,0
68,67,10,0,0,0,1,0,1
270,119,80,0,0,5,20,0,0
65,52,10,1,1,2,6,0,0
20,17,0,0,0,0,1,0,0
65,42,29,0,0,0,0,2,1
125,88,29,0,0,3,8,0,0
37,29,7,0,0,0,10,0,0
335,185,132,0,0,0,6,0,1
40,36,9,0,0,0,1,0,1
162,156,15,0,0,0,120,0,1
1663,558,632,5,5,1,15,0,1
990,407,339,0,0,0,107,0,1
55,49,9,0,0,0,10,0,1
63,34,10,0,0,0,3,0,0
388,242,106,0,0,0,39,0,1
118,85,40,0,0,0,11,1,1
46,34,4,4,4,1,12,0,1
39,36,8,0,0,0,1,0,1
60,47,15,0,0,0,8,1,0
293,181,109,1,1,0,16,1,1
314,172,82,1,1,7,37,0,0
357,180,116,0,0,0,1,1,1
558,260,181,0,0,0,15,0,1
62,53,19,0,0,0,2,0,1
63,55,20,0,0,0,2,0,1
100,72,44,0,0,0,3,0,0
39,36,16,0,0,0,4,0,0
148,101,50,0,0,0,10,0,0
1389,568,368,0,0,3,114,0,0
1673,561,632,0,0,0,15,0,1
319,188,107,1,1,0,24,0,0
129,94,39,0,0,0,7,1,1
42,35,8,0,0,0,8,0,0
343,201,98,9,5,3,33,1,0
134,87,57,0,0,0,1,0,0
56,56,5,0,0,0,14,0,1
593,106,89,0,0,0,218,0,1
103,78,38,0,0,0,9,0,1
299,129,97,8,6,7,44,1,0
45,31,10,0,0,0,3,0,1
53,45,16,0,0,0,2,0,0
37,36,13,0,0,0,2,0,0
254,145,71,0,0,0,13,1,1
72,61,24,0,0,0,0,1,0
182,109,51,2,1,3,19,0,0
117,85,31,0,0,0,3,0,1
289,171,45,16,15,0,35,0,0
69,61,23,0,0,0,2,0,1
481,215,194,0,0,0,7,0,0
26,24,9,0,0,0,1,0,0
355,183,143,0,0,0,7,0,0
222,155,66,0,0,0,13,1,1
34,31,7,0,0,0,3,0,0
32,23,6,0,0,0,2,0,0
164,109,46,0,0,0,5,4,1
80,64,33,0,0,0,8,0,1
151,89,40,0,0,6,19,0,0
230,142,33,0,0,0,58,0,1
6,6,1,0,0,0,0,0,0
152,93,49,0,0,2,16,0,0
719,246,143,0,0,0,52,0,0
1819,736,512,0,0,47,255,0,0
221,126,42,0,0,2,21,0,0
85,60,14,0,0,4,10,0,0
234,113,79,0,0,0,1,0,0
43,37,9,0,0,1,3,0,0
8,8,2,0,0,0,0,0,0
128,82,39,0,0,0,21,0,0
194,119,59,0,0,2,16,0,0
206,111,66,1,1,1,11,0,0
55,47,10,1,1,1,4,0,0
121,86,21,0,0,3,14,0,0
678,323,128,17,3,59,143,0,0
368,178,134,0,0,0,5,4,1
152,105,56,0,0,0,5,0,1
44,36,13,0,0,0,2,0,1
43,41,2,0,0,0,10,0,1
315,153,110,0,0,0,24,0,0
732,286,277,0,0,0,7,0,1
275,160,106,0,0,1,13,0,0
241,149,70,0,0,0,22,0,1
242,143,83,1,1,0,9,2,0
